timestamp,pcap,expected_attack,status,snort_bin,snort_bin_found,config_used,rules_path,alert_count,triggered_sids,benign_alert,command,stderr_excerpt
2026-06-09T15:30:37.299959+00:00,tests/pcaps/generated/benign_traffic.pcap,benign_traffic,SKIPPED,snort,False,,data/processed/person1_rules.rules,,,,snort -r tests/pcaps/generated/benign_traffic.pcap -R data/processed/person1_rules.rules -A alert_fast -l results/snort_alert_logs,snort binary not found
2026-06-09T15:30:37.299959+00:00,tests/pcaps/generated/command_injection.pcap,command_injection,SKIPPED,snort,False,,data/processed/person1_rules.rules,,,,snort -r tests/pcaps/generated/command_injection.pcap -R data/processed/person1_rules.rules -A alert_fast -l results/snort_alert_logs,snort binary not found
2026-06-09T15:30:37.299959+00:00,tests/pcaps/generated/directory_traversal.pcap,directory_traversal,SKIPPED,snort,False,,data/processed/person1_rules.rules,,,,snort -r tests/pcaps/generated/directory_traversal.pcap -R data/processed/person1_rules.rules -A alert_fast -l results/snort_alert_logs,snort binary not found
2026-06-09T15:30:37.299959+00:00,tests/pcaps/generated/dns_tunneling.pcap,dns_tunneling,SKIPPED,snort,False,,data/processed/person1_rules.rules,,,,snort -r tests/pcaps/generated/dns_tunneling.pcap -R data/processed/person1_rules.rules -A alert_fast -l results/snort_alert_logs,snort binary not found
2026-06-09T15:30:37.299959+00:00,tests/pcaps/generated/icmp_sweep.pcap,icmp_sweep,SKIPPED,snort,False,,data/processed/person1_rules.rules,,,,snort -r tests/pcaps/generated/icmp_sweep.pcap -R data/processed/person1_rules.rules -A alert_fast -l results/snort_alert_logs,snort binary not found
2026-06-09T15:30:37.299959+00:00,tests/pcaps/generated/malware_c2.pcap,malware_c2,SKIPPED,snort,False,,data/processed/person1_rules.rules,,,,snort -r tests/pcaps/generated/malware_c2.pcap -R data/processed/person1_rules.rules -A alert_fast -l results/snort_alert_logs,snort binary not found
2026-06-09T15:30:37.299959+00:00,tests/pcaps/generated/port_scan.pcap,port_scan,SKIPPED,snort,False,,data/processed/person1_rules.rules,,,,snort -r tests/pcaps/generated/port_scan.pcap -R data/processed/person1_rules.rules -A alert_fast -l results/snort_alert_logs,snort binary not found
2026-06-09T15:30:37.299959+00:00,tests/pcaps/generated/sql_injection.pcap,sql_injection,SKIPPED,snort,False,,data/processed/person1_rules.rules,,,,snort -r tests/pcaps/generated/sql_injection.pcap -R data/processed/person1_rules.rules -A alert_fast -l results/snort_alert_logs,snort binary not found
2026-06-09T15:30:37.299959+00:00,tests/pcaps/generated/ssh_bruteforce.pcap,ssh_bruteforce,SKIPPED,snort,False,,data/processed/person1_rules.rules,,,,snort -r tests/pcaps/generated/ssh_bruteforce.pcap -R data/processed/person1_rules.rules -A alert_fast -l results/snort_alert_logs,snort binary not found
2026-06-09T15:30:37.299959+00:00,tests/pcaps/generated/xss.pcap,xss,SKIPPED,snort,False,,data/processed/person1_rules.rules,,,,snort -r tests/pcaps/generated/xss.pcap -R data/processed/person1_rules.rules -A alert_fast -l results/snort_alert_logs,snort binary not found
