timestamp,sid,status,snort_bin,snort_bin_found,config_used,rules_path,runtime_valid,local_valid,local_errors,stderr_excerpt,stdout_excerpt,command
2026-06-09T15:30:37.502110+00:00,9100001,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100002,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100003,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100004,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100005,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100006,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100007,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100008,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100009,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100010,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100011,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100012,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100013,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100014,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100015,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100016,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100017,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100018,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100019,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100020,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100021,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100022,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100023,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100024,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100025,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100026,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100027,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100028,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100029,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
2026-06-09T15:30:37.502110+00:00,9100030,SKIPPED,snort,False,,/mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules,,True,,snort binary not found,,snort -T -R /mnt/e/projects/snort_rag_rule_generator/data/processed/person1_rules.rules
